leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070025_10,Pairwise Affine,0,1,0.01282897312194109,0.17081180214881897,1.0218806266784668,0.3220979869365692,0.9293612241744995,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,2,0.005362397059798241,0.19918133318424225,1.0333924293518066,0.41425982117652893,0.9384836554527283,52.089813232421875
ESWW0070025_10,Pairwise Affine,0,3,0.017083069309592247,0.07138428092002869,1.0088672637939453,0.22847402095794678,0.9293607473373413,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,4,0.007144610863178968,0.2387387454509735,1.0264806747436523,0.40275949239730835,0.9292134642601013,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,5,0.02169102244079113,0.23635877668857574,1.0102094411849976,0.36557450890541077,0.9293455481529236,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,6,0.01902110129594803,0.17304639518260956,1.0118024349212646,0.34867194294929504,0.9290287494659424,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,7,0.017374176532030106,0.12586942315101624,1.0056179761886597,0.28195279836654663,0.9293532371520996,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,8,0.023093534633517265,0.1389697939157486,1.004462480545044,0.29085251688957214,0.9293569922447205,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,9,0.017817728221416473,0.16609786450862885,1.0058115720748901,0.365686297416687,0.9293602108955383,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,10,0.019436657428741455,0.20495375990867615,1.0065569877624512,0.3648684620857239,0.9290302395820618,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,11,0.020895354449748993,0.26515641808509827,1.0122671127319336,0.3504769802093506,0.9284625053405762,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,12,0.02154039405286312,0.14024941623210907,1.0058097839355469,0.3063352704048157,0.9291344285011292,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,13,0.059867799282073975,0.16267774999141693,1.005522608757019,0.26809510588645935,0.928142786026001,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,14,0.047361597418785095,0.19123704731464386,1.0193850994110107,0.297507107257843,0.9293612241744995,55.03635025024414
ESWW0070025_10,Pairwise Affine,0,15,0.026393599808216095,0.07110530138015747,1.005204200744629,0.24879853427410126,0.9293211102485657,55.03635025024414
ESWW0070025_10,LoFTR + TPS ROI,0,1,0.012083259411156178,0.03655717894434929,1.0088305473327637,0.2616792619228363,0.950239896774292,19.0
ESWW0070025_10,LoFTR + TPS ROI,0,2,0.003215462900698185,0.607488214969635,1.0430301427841187,0.7424049377441406,0.9346361756324768,19.0
ESWW0070025_10,LoFTR + TPS ROI,0,3,0.013996592722833157,0.1405884027481079,1.0070675611495972,0.38595181703567505,0.9607521891593933,17.219003677368164
ESWW0070025_10,LoFTR + TPS ROI,0,4,0.004980382975190878,0.5077188611030579,1.0277981758117676,0.577949047088623,0.9476737380027771,24.0
ESWW0070025_10,LoFTR + TPS ROI,0,5,0.01937665231525898,0.07187072932720184,1.0023149251937866,0.26154839992523193,0.9589635729789734,28.745298385620117
ESWW0070025_10,LoFTR + TPS ROI,0,6,0.01893993467092514,0.05024378374218941,1.0049763917922974,0.2674764096736908,0.9763466715812683,14.142135620117188
ESWW0070025_10,LoFTR + TPS ROI,0,7,0.014938929118216038,0.0072683002799749374,1.0011193752288818,0.3992593288421631,0.9609301090240479,25.0
ESWW0070025_10,LoFTR + TPS ROI,0,8,0.018394887447357178,0.05826490372419357,1.000661849975586,0.2610556483268738,0.9741569757461548,16.0
ESWW0070025_10,LoFTR + TPS ROI,0,9,0.013817081227898598,0.4498979449272156,1.0032066106796265,0.6177416443824768,0.9320751428604126,27.618680953979492
ESWW0070025_10,LoFTR + TPS ROI,0,10,0.01570724882185459,0.06522686779499054,1.0010236501693726,0.4491443336009979,0.9211621284484863,27.459060668945312
ESWW0070025_10,LoFTR + TPS ROI,0,11,0.020144203677773476,0.06788977980613708,1.002671241760254,0.5151296854019165,0.9579588174819946,17.0
ESWW0070025_10,LoFTR + TPS ROI,0,12,0.019575251266360283,0.04124198853969574,1.0009639263153076,0.45192623138427734,0.9140039682388306,43.0
ESWW0070025_10,LoFTR + TPS ROI,0,13,0.0550483874976635,0.0399295836687088,1.0015684366226196,0.4083262085914612,0.862046480178833,78.4958267211914
ESWW0070025_10,LoFTR + TPS ROI,0,14,0.04437205195426941,0.1271665394306183,1.0047322511672974,0.35216858983039856,0.9519044756889343,25.495098114013672
ESWW0070025_10,LoFTR + TPS ROI,0,15,0.025628814473748207,0.02946176379919052,1.0011310577392578,0.21952541172504425,0.9642606973648071,28.79384422302246
ESWW0070025_2,Pairwise Affine,0,1,0.008019846864044666,0.022706545889377594,1.0256016254425049,0.24437448382377625,0.9333840608596802,50.35871505737305
ESWW0070025_2,Pairwise Affine,0,2,0.0077652037143707275,0.004775365348905325,1.0324822664260864,0.25770294666290283,0.9335998296737671,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,3,0.0077288891188800335,0.017075637355446815,1.0153087377548218,0.25205132365226746,0.9336362481117249,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,4,0.009536413475871086,0.013365772552788258,1.0142821073532104,0.34302714467048645,0.9336012601852417,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,5,0.013514215126633644,0.018277505412697792,1.0084933042526245,0.2501293420791626,0.9336609244346619,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,6,0.018516086041927338,0.018745025619864464,1.0080246925354004,0.2677512764930725,0.9335656762123108,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,7,0.014264318160712719,-0.005882158875465393,1.0075113773345947,0.25336945056915283,0.9336403012275696,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,8,0.010042556561529636,0.029145123437047005,1.012845516204834,0.30966314673423767,0.9336379766464233,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,9,0.020253757014870644,0.03628871217370033,1.0108630657196045,0.33814364671707153,0.9336534738540649,50.35871505737305
ESWW0070025_2,Pairwise Affine,0,10,0.021586431190371513,0.023909328505396843,1.0098578929901123,0.2721955180168152,0.9336161613464355,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,11,0.012711161747574806,0.04997682571411133,1.0092285871505737,0.3138708770275116,0.9336420297622681,50.35871505737305
ESWW0070025_2,Pairwise Affine,0,12,0.015783432871103287,0.022944457828998566,1.0112601518630981,0.23659934103488922,0.9336205124855042,50.35871505737305
ESWW0070025_2,Pairwise Affine,0,13,0.009947750717401505,0.021269502118229866,1.0260981321334839,0.29741019010543823,0.9336276650428772,50.37797546386719
ESWW0070025_2,Pairwise Affine,0,14,0.03690819442272186,0.019854793325066566,1.0129472017288208,0.19758625328540802,0.9336683750152588,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,15,0.05970866233110428,0.012911331839859486,1.0182504653930664,0.17343951761722565,0.9336205124855042,50.265716552734375
ESWW0070025_2,Pairwise Affine,0,16,0.02485155500471592,0.006293907295912504,1.016385555267334,0.2664773166179657,0.933646023273468,50.35871505737305
ESWW0070025_2,LoFTR + TPS ROI,0,1,0.0059457803145051,0.054082490503787994,1.0142995119094849,0.2775340676307678,0.9324201345443726,36.211856842041016
ESWW0070025_2,LoFTR + TPS ROI,0,2,0.005548336077481508,0.11634423583745956,1.030996561050415,0.4652828574180603,0.9668847322463989,15.29705810546875
ESWW0070025_2,LoFTR + TPS ROI,0,3,0.005600402597337961,0.04346824437379837,1.0051743984222412,0.29479101300239563,0.9002599716186523,38.470767974853516
ESWW0070025_2,LoFTR + TPS ROI,0,4,0.00769549235701561,0.04701703414320946,1.0072237253189087,0.48382681608200073,0.9638266563415527,14.0
ESWW0070025_2,LoFTR + TPS ROI,0,5,0.00762399286031723,0.4080614745616913,1.0078853368759155,0.5382709503173828,0.9621580243110657,20.0
ESWW0070025_2,LoFTR + TPS ROI,0,6,0.01681581512093544,0.017382441088557243,1.0012714862823486,0.3795965611934662,0.9399425983428955,24.0
ESWW0070025_2,LoFTR + TPS ROI,0,7,0.012011000886559486,0.06973952800035477,1.0021353960037231,0.2936747372150421,0.937659502029419,42.0
ESWW0070025_2,LoFTR + TPS ROI,0,8,0.009835143573582172,0.010464132763445377,1.00242018699646,0.3192445933818817,0.9190086722373962,27.0
ESWW0070025_2,LoFTR + TPS ROI,0,9,0.015197919681668282,0.057882584631443024,1.0025068521499634,0.36635246872901917,0.9115143418312073,41.1096076965332
ESWW0070025_2,LoFTR + TPS ROI,0,10,0.01725015603005886,0.06389875710010529,1.003495454788208,0.5939623117446899,0.9063922762870789,45.0
ESWW0070025_2,LoFTR + TPS ROI,0,11,0.009063081815838814,0.06569121032953262,1.0025224685668945,0.638824462890625,0.9042002558708191,43.0
ESWW0070025_2,LoFTR + TPS ROI,0,12,0.011992181651294231,0.0991087257862091,1.0045361518859863,0.6023760437965393,0.8822041153907776,64.0
ESWW0070025_2,LoFTR + TPS ROI,0,13,0.007367685902863741,0.36375200748443604,1.0231565237045288,0.6264264583587646,0.9037691950798035,36.0
ESWW0070025_2,LoFTR + TPS ROI,0,14,0.03481258079409599,0.0036071990616619587,1.0039268732070923,0.37941762804985046,0.8516204953193665,89.0
ESWW0070025_2,LoFTR + TPS ROI,0,15,0.06185672804713249,0.002680255798622966,1.0067139863967896,0.3129725754261017,0.852440357208252,104.0
ESWW0070025_2,LoFTR + TPS ROI,0,16,0.023698005825281143,0.2730695605278015,1.0133929252624512,0.39505431056022644,0.9524709582328796,28.016063690185547
ESWW0070025_3,Pairwise Affine,0,1,0.006951880641281605,0.21821092069149017,1.0115844011306763,0.3872997462749481,0.9373698234558105,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,2,0.01337102148681879,0.14132483303546906,1.0177017450332642,0.31843245029449463,0.9372936487197876,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,3,0.006052996963262558,0.16939285397529602,1.0120633840560913,0.40738779306411743,0.9373698234558105,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,4,0.02498539723455906,0.23184889554977417,1.0148117542266846,0.35992807149887085,0.9373376369476318,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,5,0.013530939817428589,0.08585602790117264,1.006946086883545,0.30986329913139343,0.9372760653495789,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,6,0.009165196679532528,0.1096632108092308,1.0154907703399658,0.3753739595413208,0.9373698234558105,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,7,0.02279163897037506,0.06486524641513824,1.0175443887710571,0.3441949486732483,0.9373698234558105,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,8,0.04273812100291252,0.2414598912000656,1.0168421268463135,0.3173016309738159,0.9372358918190002,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,9,0.024738308042287827,0.30156564712524414,1.0397629737854004,0.3940575122833252,0.9373466968536377,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,10,0.10433195531368256,0.1683405488729477,1.0110089778900146,0.24215762317180634,0.9373698234558105,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,11,0.0618315115571022,0.1234125867486,1.0289216041564941,0.24373295903205872,0.9373698234558105,82.16230010986328
ESWW0070025_3,Pairwise Affine,0,12,0.03354518860578537,0.1032513678073883,1.0124493837356567,0.32221874594688416,0.9372730851173401,82.16230010986328
ESWW0070025_3,LoFTR + TPS ROI,0,1,0.006277093198150396,0.06129557266831398,1.006081461906433,0.43874192237854004,0.9632923603057861,30.0
ESWW0070025_3,LoFTR + TPS ROI,0,2,0.012720120139420033,0.007041797041893005,1.00946044921875,0.3470836877822876,0.9626782536506653,30.0
ESWW0070025_3,LoFTR + TPS ROI,0,3,0.005252185743302107,0.06309397518634796,1.0065406560897827,0.3863757848739624,0.9659753441810608,33.0
ESWW0070025_3,LoFTR + TPS ROI,0,4,0.023073678836226463,0.5560641288757324,1.0248637199401855,0.554326057434082,0.9682996869087219,27.0
ESWW0070025_3,LoFTR + TPS ROI,0,5,0.011483997106552124,0.5383703112602234,1.0106662511825562,0.5665393471717834,0.9672648310661316,27.658634185791016
ESWW0070025_3,LoFTR + TPS ROI,0,6,0.008388493210077286,0.04788386821746826,1.0083787441253662,0.35340699553489685,0.962790310382843,25.0
ESWW0070025_3,LoFTR + TPS ROI,0,7,0.01587616093456745,0.0037355483509600163,1.0024923086166382,0.3206973671913147,0.7073931097984314,182.18081665039062
ESWW0070025_3,LoFTR + TPS ROI,0,8,0.03764647990465164,0.06544268876314163,1.0067063570022583,0.4631751775741577,0.9583665728569031,27.0
ESWW0070025_3,LoFTR + TPS ROI,0,9,0.021777339279651642,0.5397367477416992,1.0464651584625244,0.6960243582725525,0.9629597067832947,22.0
ESWW0070025_3,LoFTR + TPS ROI,0,10,0.10113063454627991,0.05934827774763107,1.0045939683914185,0.35615360736846924,0.8015205264091492,207.0
ESWW0070025_3,LoFTR + TPS ROI,0,11,0.056933142244815826,0.23738610744476318,1.0231071710586548,0.37989726662635803,0.9508967399597168,46.0
ESWW0070025_3,LoFTR + TPS ROI,0,12,0.03247252479195595,0.34272855520248413,1.012569546699524,0.428581178188324,0.9656845331192017,20.0
ESWW0070025_5,Pairwise Affine,0,1,0.007183249574154615,0.14666353166103363,1.0377295017242432,0.3461870849132538,0.8951255679130554,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,2,0.007231621537357569,0.04413815587759018,1.0177584886550903,0.2912560701370239,0.8950645327568054,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,3,0.02392844669520855,0.10465548187494278,1.0110636949539185,0.26994648575782776,0.8950843214988708,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,4,0.007946254685521126,0.07261030375957489,1.0146715641021729,0.31949934363365173,0.8951134085655212,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,5,0.010724605061113834,0.12452944368124008,1.0113481283187866,0.29793623089790344,0.8948242664337158,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,6,0.01253272220492363,0.13452307879924774,1.009163737297058,0.3198898136615753,0.8946704864501953,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,7,0.008100204169750214,0.17021620273590088,1.029881238937378,0.3136143982410431,0.8942229747772217,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,8,0.019722402095794678,-0.005410881247371435,1.0073264837265015,0.18085631728172302,0.8948513865470886,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,9,0.01910124346613884,0.14064332842826843,1.009721279144287,0.30816173553466797,0.8950413465499878,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,10,0.014026079326868057,0.12156765908002853,1.0087343454360962,0.29325833916664124,0.8950204253196716,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,11,0.02971978485584259,0.07123126089572906,1.0068676471710205,0.2216319888830185,0.8949551582336426,64.11461639404297
ESWW0070025_5,Pairwise Affine,0,12,0.02436739392578602,0.09536005556583405,1.0228192806243896,0.20936763286590576,0.8277587890625,425.2603454589844
ESWW0070025_5,Pairwise Affine,0,13,0.061330411583185196,0.0994410291314125,1.0091384649276733,0.1650305837392807,0.8279908895492554,425.2603454589844
ESWW0070025_5,Pairwise Affine,0,14,0.08444850146770477,0.09754322469234467,1.017825722694397,0.17796847224235535,0.8277627825737,425.2603454589844
ESWW0070025_5,Pairwise Affine,0,15,0.025476906448602676,0.11764951795339584,1.0229861736297607,0.2483372837305069,0.7628759145736694,769.742919921875
ESWW0070025_5,LoFTR + TPS ROI,0,1,0.004124968778342009,0.5954927206039429,1.0518234968185425,0.6722390651702881,0.872173011302948,54.79680633544922
ESWW0070025_5,LoFTR + TPS ROI,0,2,0.0054666511714458466,0.05240790173411369,1.0129368305206299,0.3038196265697479,0.909774124622345,59.03388977050781
ESWW0070025_5,LoFTR + TPS ROI,0,3,0.01908383145928383,0.5625973343849182,1.017969012260437,0.504874587059021,0.9024739861488342,36.0
ESWW0070025_5,LoFTR + TPS ROI,0,4,0.007040820084512234,0.07456854730844498,1.0050476789474487,0.343423992395401,0.8723086714744568,57.706153869628906
ESWW0070025_5,LoFTR + TPS ROI,0,5,0.007388286758214235,0.602942943572998,1.0214157104492188,0.5768446326255798,0.8984977006912231,50.66942596435547
ESWW0070025_5,LoFTR + TPS ROI,0,6,0.01143899280577898,0.01264098659157753,1.0023800134658813,0.403173565864563,0.8511045575141907,53.2154655456543
ESWW0070025_5,LoFTR + TPS ROI,0,7,0.009007488377392292,0.023964161053299904,1.0104048252105713,0.2037607729434967,0.6473601460456848,869.484130859375
ESWW0070025_5,LoFTR + TPS ROI,0,8,0.015213929116725922,0.025886669754981995,1.0014337301254272,0.22802934050559998,0.9324299693107605,33.0
ESWW0070025_5,LoFTR + TPS ROI,0,9,0.01587417908012867,0.017184972763061523,1.0039111375808716,0.26590725779533386,0.8450428247451782,58.03447341918945
ESWW0070025_5,LoFTR + TPS ROI,0,10,0.011377428658306599,0.0691884309053421,1.002250075340271,0.46891653537750244,0.8454335927963257,55.08992004394531
ESWW0070025_5,LoFTR + TPS ROI,0,11,0.022043883800506592,0.47354477643966675,1.0087145566940308,0.4825391471385956,0.8914821147918701,34.2344856262207
ESWW0070025_5,LoFTR + TPS ROI,0,12,0.021021626889705658,0.05460217967629433,1.0118334293365479,0.540693461894989,0.8009510636329651,382.0052490234375
ESWW0070025_5,LoFTR + TPS ROI,0,13,0.05248376727104187,0.02767029032111168,1.0012807846069336,0.409999817609787,0.7986778616905212,120.0
ESWW0070025_5,LoFTR + TPS ROI,0,14,0.07002955675125122,-0.002170801628381014,1.0037322044372559,0.22403180599212646,0.8929674625396729,52.0
ESWW0070025_5,LoFTR + TPS ROI,0,15,0.020309753715991974,0.04148109257221222,1.0099215507507324,0.44108983874320984,0.8328821659088135,79.19970703125
ESWW0070025_6,Pairwise Affine,0,1,0.006279165856540203,0.08209647238254547,1.012237310409546,0.30875033140182495,0.8880513906478882,213.0
ESWW0070025_6,Pairwise Affine,0,2,0.014284305274486542,-0.03183312341570854,1.007897973060608,0.1715129166841507,0.8355314135551453,403.4456481933594
ESWW0070025_6,Pairwise Affine,0,3,0.00910720881074667,0.08794135600328445,1.0113019943237305,0.29617857933044434,0.8880544304847717,213.0
ESWW0070025_6,Pairwise Affine,0,4,0.009992800652980804,0.06874683499336243,1.0092142820358276,0.28182172775268555,0.8880395293235779,213.0
ESWW0070025_6,Pairwise Affine,0,5,0.009364207275211811,0.039474960416555405,1.003442645072937,0.2550068795681,0.8048126101493835,507.6475524902344
ESWW0070025_6,Pairwise Affine,0,6,0.00844840332865715,0.028636213392019272,1.0108458995819092,0.26722630858421326,0.8880460858345032,213.0
ESWW0070025_6,Pairwise Affine,0,7,,,,,,
ESWW0070025_6,Pairwise Affine,0,8,0.008507923223078251,0.09343838691711426,1.0071343183517456,0.31573936343193054,0.8880740404129028,213.0
ESWW0070025_6,Pairwise Affine,0,9,0.010557780042290688,0.05543600767850876,1.0040135383605957,0.3678971529006958,0.8880353569984436,213.0
ESWW0070025_6,Pairwise Affine,0,10,0.01997900754213333,0.056015416979789734,1.0146541595458984,0.23324280977249146,0.8880623579025269,213.0
ESWW0070025_6,Pairwise Affine,0,11,0.025356991216540337,0.06456062942743301,1.0133020877838135,0.23082709312438965,0.8880894184112549,213.0
ESWW0070025_6,Pairwise Affine,0,12,0.02323595993220806,0.035880472511053085,1.0030367374420166,0.25326767563819885,0.8880882263183594,213.0
ESWW0070025_6,Pairwise Affine,0,13,0.0561191588640213,0.051850296556949615,1.0055289268493652,0.16684189438819885,0.8880882263183594,213.0
ESWW0070025_6,Pairwise Affine,0,14,0.013208306394517422,0.03394496068358421,1.0077637434005737,0.26997822523117065,0.8880884647369385,213.0
ESWW0070025_6,LoFTR + TPS ROI,0,1,0.00851693470031023,-0.01663191057741642,1.0043361186981201,0.3700895309448242,0.9149448275566101,77.0
ESWW0070025_6,LoFTR + TPS ROI,0,2,0.01569421961903572,0.08281756937503815,1.0067930221557617,0.29578933119773865,0.766254723072052,456.8037109375
ESWW0070025_6,LoFTR + TPS ROI,0,3,0.01064628642052412,0.07112529128789902,1.0063730478286743,0.3217507302761078,0.8979635238647461,80.82170867919922
ESWW0070025_6,LoFTR + TPS ROI,0,4,0.011376225389540195,0.04386891797184944,1.0035494565963745,0.330273300409317,0.8817449808120728,71.0
ESWW0070025_6,LoFTR + TPS ROI,0,5,0.01018230989575386,0.08616576343774796,1.0043541193008423,0.3239777982234955,0.8688035607337952,147.5355682373047
ESWW0070025_6,LoFTR + TPS ROI,0,6,0.010853820480406284,0.0543326735496521,1.0064526796340942,0.2946966886520386,0.8833997249603271,74.67261505126953
ESWW0070025_6,LoFTR + TPS ROI,0,7,,,,,,
ESWW0070025_6,LoFTR + TPS ROI,0,8,0.009800159372389317,0.09512221068143845,1.003524899482727,0.6591694355010986,0.896856427192688,76.97367858886719
ESWW0070025_6,LoFTR + TPS ROI,0,9,0.010737103410065174,0.09333432465791702,1.0059305429458618,0.6312816739082336,0.9009891152381897,85.65361785888672
ESWW0070025_6,LoFTR + TPS ROI,0,10,0.020994557067751884,0.06681814044713974,1.0071008205413818,0.488773375749588,0.9085283279418945,79.95777130126953
ESWW0070025_6,LoFTR + TPS ROI,0,11,0.027816716581583023,0.09315884858369827,1.0070627927780151,0.5515561103820801,0.9119411110877991,99.99324798583984
ESWW0070025_6,LoFTR + TPS ROI,0,12,0.026167109608650208,0.07275599241256714,1.0023229122161865,0.4522598087787628,0.9041082262992859,90.11629486083984
ESWW0070025_6,LoFTR + TPS ROI,0,13,0.06257162243127823,-0.0135376350954175,1.0037187337875366,0.3371288478374481,0.893949568271637,75.0
ESWW0070025_6,LoFTR + TPS ROI,0,14,0.014801946468651295,0.48059216141700745,1.020240306854248,0.5272288918495178,0.9226561188697815,90.1098403930664
ESWW0070025_7,Pairwise Affine,0,1,0.007993352599442005,0.07573249936103821,1.0232281684875488,0.2779969274997711,0.8724333643913269,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,2,0.0096011096611619,0.11906018108129501,1.013134479522705,0.3348251283168793,0.8719427585601807,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,3,0.010484203696250916,0.042053475975990295,1.017899751663208,0.23991326987743378,0.8719534873962402,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,4,0.007141804322600365,0.06184316426515579,1.0074642896652222,0.36806270480155945,0.8721365928649902,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,5,0.008494468405842781,0.056463658809661865,1.0108438730239868,0.28041815757751465,0.8704506158828735,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,6,0.020607277750968933,0.051309581845998764,1.0037223100662231,0.24344855546951294,0.8725233674049377,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,7,0.012417233549058437,0.06594996899366379,1.006062388420105,0.26224884390830994,0.8724808096885681,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,8,0.02348538301885128,0.045730747282505035,1.0044137239456177,0.2998020350933075,0.8725162744522095,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,9,0.017498992383480072,0.016981208696961403,1.0040537118911743,0.3089914321899414,0.8718979954719543,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,10,0.014431711286306381,0.10761859267950058,1.004865288734436,0.3344360589981079,0.870793879032135,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,11,0.009853561408817768,0.041426271200180054,1.0182673931121826,0.3753410875797272,0.8725265860557556,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,12,0.02098054066300392,0.04247145727276802,1.0150631666183472,0.22580574452877045,0.8704173564910889,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,13,0.03539658710360527,0.035437747836112976,1.0059266090393066,0.1952904909849167,0.8724541664123535,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,14,0.05048125237226486,0.034457944333553314,1.0086545944213867,0.17328308522701263,0.8725265860557556,258.3272705078125
ESWW0070025_7,Pairwise Affine,0,15,0.017855817452073097,0.05888574197888374,1.0069928169250488,0.21057529747486115,0.8724831938743591,258.3272705078125
ESWW0070025_7,LoFTR + TPS ROI,0,1,0.0067025404423475266,0.10313881933689117,1.0189909934997559,0.3427940607070923,0.9343863129615784,41.0
ESWW0070025_7,LoFTR + TPS ROI,0,2,0.008943048305809498,0.44334882497787476,1.0242539644241333,0.6485106945037842,0.9568349123001099,47.76579666137695
ESWW0070025_7,LoFTR + TPS ROI,0,3,0.005265846382826567,0.5299376845359802,1.0468463897705078,0.5694413185119629,0.9327169060707092,57.49414825439453
ESWW0070025_7,LoFTR + TPS ROI,0,4,0.005423803348094225,0.08362653851509094,1.0040645599365234,0.4104708731174469,0.9247760772705078,39.0
ESWW0070025_7,LoFTR + TPS ROI,0,5,0.006778081879019737,0.009112049825489521,1.0054765939712524,0.45799848437309265,0.9306786060333252,31.797008514404297
ESWW0070025_7,LoFTR + TPS ROI,0,6,0.017123868688941002,0.10771368443965912,1.0007357597351074,0.4463130533695221,0.900131106376648,52.334495544433594
ESWW0070025_7,LoFTR + TPS ROI,0,7,0.010288151912391186,0.07731688022613525,1.0024815797805786,0.31482747197151184,0.9404219388961792,48.27007293701172
ESWW0070025_7,LoFTR + TPS ROI,0,8,0.016903549432754517,0.42258113622665405,1.0014783143997192,0.5975390672683716,0.9400402903556824,42.43700408935547
ESWW0070025_7,LoFTR + TPS ROI,0,9,0.01463532354682684,0.06674318015575409,1.0016379356384277,0.4250459671020508,0.9384535551071167,45.96738052368164
ESWW0070025_7,LoFTR + TPS ROI,0,10,0.010864930227398872,0.4558430314064026,1.0019280910491943,0.6815505027770996,0.941287636756897,42.09201431274414
ESWW0070025_7,LoFTR + TPS ROI,0,11,0.007083847187459469,0.04730217903852463,1.0103641748428345,0.44183146953582764,0.9636863470077515,13.152946472167969
ESWW0070025_7,LoFTR + TPS ROI,0,12,0.01636512763798237,0.01947741210460663,1.0061590671539307,0.46000638604164124,0.8173742294311523,75.87349700927734
ESWW0070025_7,LoFTR + TPS ROI,0,13,0.02823042683303356,0.057690419256687164,1.0032795667648315,0.6030645370483398,0.8243669271469116,93.09284210205078
ESWW0070025_7,LoFTR + TPS ROI,0,14,0.04252009093761444,-0.0031444833148270845,1.001975655555725,0.20146863162517548,0.9259179830551147,64.06636810302734
ESWW0070025_7,LoFTR + TPS ROI,0,15,0.014670617878437042,0.05253405123949051,1.0031417608261108,0.2528035640716553,0.8971037864685059,77.8408203125
ESWW0070025_8,Pairwise Affine,0,1,0.006282242480665445,0.23129242658615112,1.0355030298233032,0.37815380096435547,0.9265134930610657,59.304298400878906
ESWW0070025_8,Pairwise Affine,0,2,0.0069552017375826836,0.19061344861984253,1.0320934057235718,0.3522987961769104,0.9265915751457214,59.304298400878906
ESWW0070025_8,Pairwise Affine,0,3,0.01905364915728569,0.17216867208480835,1.0233484506607056,0.28135940432548523,0.9265719056129456,59.27647399902344
ESWW0070025_8,Pairwise Affine,0,4,0.011078291572630405,0.1182013750076294,1.0206445455551147,0.28386151790618896,0.9265897870063782,59.27647399902344
ESWW0070025_8,Pairwise Affine,0,5,0.013166191056370735,0.2754577696323395,1.0116032361984253,0.3815958499908447,0.9265641570091248,59.27647399902344
ESWW0070025_8,Pairwise Affine,0,6,0.025222748517990112,0.23688501119613647,1.006369948387146,0.3043574392795563,0.9260877966880798,59.27647399902344
ESWW0070025_8,Pairwise Affine,0,7,0.02161376178264618,0.2773682177066803,1.0095831155776978,0.3801742196083069,0.9231497049331665,131.0
ESWW0070025_8,Pairwise Affine,0,8,0.021667787805199623,0.1490202397108078,1.0056217908859253,0.30291807651519775,0.9266106486320496,59.304298400878906
ESWW0070025_8,Pairwise Affine,0,9,0.018807303160429,0.22207798063755035,1.008255124092102,0.3308762311935425,0.9266061782836914,59.304298400878906
